Naam,Club,Geboortejaar,Geslacht,Gewicht,Band
"Youssef Hermans","Judoclub Amsterdam",2015,M,28.6,groen
"Job Janssen","JC Ippon",2020,M,28,geel
"Noura Groot","Judoschool Leiden",2009,V,74.5,zwart
"Hugo Janssen","JC Sakura",2015,M,48.7,groen
"Yara Groen","Judoclub Haarlem",2009,V,50.7,bruin
"Stijn Groot","Beentjes Judosport",2020,M,27.1,geel
"Tessa Bos","Sportclub Bushido",2014,V,40.6,blauw
"Youssef van Es","Judoschool Sato",2008,M,58.2,bruin
"Puck Kok","Judoschool Groningen",2008,V,96.7,bruin
"Jasmijn van Leeuwen","JC Ippon",2010,V,51.4,bruin
"Olivia Hoekstra","JC Sakura",2011,V,53.2,blauw
"Mila van der Heijden","Judoschool Sato",2011,V,72.7,blauw
"Bo Dijkstra","JV Leeuwarden",2010,V,66.6,bruin
"Tijn Bakker","Beentjes Judosport",2020,M,27.6,geel
"Anne Bakker","Budoschool Arnhem",2012,V,63.4,blauw
"Luna Post","JC Sakura",2012,V,65.7,blauw
"Sanne Mulder","Judoclub Utrecht",2020,V,22.5,geel
"Sem van den Berg","Judoclub Utrecht",2011,M,55.6,bruin
"Lieke Kramer","Judoclub Haarlem",2011,V,72.3,blauw
"Sanne van Wijk",Asahi-San,2022,V,15.1,wit
"Mila Meijer","Budoschool Arnhem",2017,V,28.6,groen
"Mariam van der Heijden","JC De Waard",2013,V,54.7,groen
"Zakaria Evers","Budokai Den Haag",2020,M,17.8,wit
"Yara Janssen","JC Sakura",2018,V,25.3,oranje
"Demi Otten","Beentjes Judosport",2015,V,47.5,groen
"Sofie Bos","Budokai Zandvoort",2012,V,46.1,blauw
"Noah van Es","Sportclub Bushido",2016,M,31.2,groen
"Jayden Bosman","Budoschool Arnhem",2008,M,82.9,zwart
"Floor Brouwer","Judoschool Groningen",2019,V,26.4,geel
"Roos de Graaf","Budokai Zandvoort",2018,V,21.6,geel
"Noa Groen","JC De Waard",2019,V,23.4,wit
"Lars Hoekstra","JV Leeuwarden",2012,M,42.4,groen
"Floor Wit","Budokai Zandvoort",2021,V,21.3,wit
"Dani Vermeer","Judoschool Leiden",2008,M,64,zwart
"Roan van Es","Budoschool Havun",2008,M,94.5,bruin
"Safiya de Groot","Judoclub Amsterdam",2015,V,31.9,oranje
"Hugo Kamp","Judoschool Leiden",2017,M,37.5,groen
"Imane Veenstra","Judoclub Utrecht",2020,V,26,geel
"Cas Veenstra","Judovereniging Kenamju",2010,M,58,blauw
"Thijmen van Dijk","Judovereniging Kenamju",2014,M,30.9,groen
"Noura Schouten","Judoschool Groningen",2020,V,26,geel
"Jens Molenaar","JC De Waard",2008,M,76.1,zwart
"Nisa van Beek","Judoschool Cees Veen",2021,V,17.9,geel
"Youssef de Jong","Beentjes Judosport",2010,M,63.4,bruin
"Max Vos","Judoschool Leiden",2013,M,45.7,groen
"Salma Jansen","Judoschool Cees Veen",2014,V,48,blauw
"Dean Mulder","Sportclub Bushido",2022,M,21.4,wit
"Len van Es","Judoschool Groningen",2018,M,22.4,geel
"Sophie Vos","Judoschool Groningen",2011,V,57.3,bruin
"Lauren Wolters","Judoclub Utrecht",2021,V,22.8,wit
"Hamza Bakker","Budovereniging Amstelveen",2013,M,36.6,blauw
"Vic Kok","Sportcentrum Olympia",2018,M,22,geel
"Fynn Kramer","Sportcentrum Olympia",2019,M,30.7,wit
"Floris Post","Judoclub Haarlem",2017,M,27,oranje
"Safiya Bakker","Sportclub Bushido",2014,V,48.8,oranje
"Siem Hermans","Sportcentrum Olympia",2010,M,49.9,blauw
"Lara Boom","JV Leeuwarden",2019,V,27.6,wit
"Tom Meijer","Judoschool Leiden",2016,M,42.4,groen
"Olivier Hermans","Judoclub Haarlem",2021,M,21.1,wit
"Anouk Veenstra","Judovereniging Kenamju",2008,V,93.4,bruin
"Fleur Smeets","JC Sakura",2009,V,62.4,bruin
"Safiya van der Linden","Judoclub Utrecht",2010,V,71.4,blauw
"Hailey Veen","Judoclub Eindhoven",2022,V,18.1,geel
"Dani Boom","Budovereniging Amstelveen",2019,M,29.4,oranje
"Ella de Graaf","Judoclub Eindhoven",2012,V,56.7,bruin
"Lisa van der Linden","Budoschool Rotterdam",2019,V,27.9,geel
"Elise Wolters","Budoschool Rotterdam",2011,V,45.7,blauw
"Ravi Vogel","JV Samurai",2015,M,39.3,groen
"Ties van Dijk","Budokai Zandvoort",2022,M,21.6,wit
"Jade Groen","Judoclub Utrecht",2020,V,27.3,wit
"Hannah Zwart","JC Sakura",2019,V,27.4,geel
"Iliass Wit","Budovereniging Amstelveen",2022,M,19.8,wit
"Lars Timmermans","Sportclub Bushido",2020,M,26.3,geel
"Liv Maas","JC Sakura",2020,V,21.5,geel
"Rosa Visser","Budokai Zandvoort",2012,V,47.7,blauw
"Jasmijn Wolters","JC Ippon",2012,V,51.6,groen
"Sterre van der Heijden","Budokai Zandvoort",2010,V,58.9,blauw
"Rick de Jong","Judoschool Groningen",2020,M,21.1,geel
"Floor van Es","Judoschool Leiden",2014,V,43.5,groen
"Puck Veen","Judoschool Groningen",2009,V,54.8,zwart
"Yara Wolters","Beentjes Judosport",2021,V,16.1,wit
"Britt van Dam","Judoclub Hilversum",2019,V,23.4,oranje
"Lina Maas","JC Sakura",2013,V,46.6,blauw
"Morris Prins","Judoclub Hilversum",2011,M,58.2,groen
"Raf Groot","JV Leeuwarden",2018,M,27.1,oranje
"Lucas Smeets","JV Samurai",2014,M,34.9,groen
"Hugo Jacobs","Judoclub Hilversum",2018,M,29.5,geel
"Ibrahim van der Meer","Judoschool Sato",2016,M,41.3,oranje
"Ismail de Jong",Asahi-San,2008,M,96.4,bruin
"Evi Hoekstra","JV Leeuwarden",2020,V,19.3,geel
"Jayden de Vries","Judoschool Groningen",2019,M,19.8,geel
"Tim ter Haar","JC De Waard",2013,M,59.5,groen
"Max Kok","Budokai Zandvoort",2012,M,46.3,bruin
"Mohammed Hendriks","Budovereniging Amstelveen",2009,M,88.1,blauw
"Sterre Dekker","Judoschool Groningen",2014,V,47.4,oranje
"Lisa Appel","Judoclub Hilversum",2012,V,62.8,bruin
"Sanne Mulder","Budokai Zandvoort",2011,V,55.3,groen
"Vera Visser","Judoschool Cees Veen",2021,V,21.8,wit
"Saar Bakker","Judoschool Leiden",2012,V,50.8,blauw
"Isa Brouwer","Judoschool Leiden",2014,V,54.1,groen
"Puck ter Haar","Budokai Zandvoort",2013,V,33.9,groen
"Salma van Beek","Budoschool Rotterdam",2017,V,38,geel
"Aisha Smeets","Judoclub Haarlem",2009,V,54.2,bruin
"Joep Bos","Judoclub Haarlem",2017,M,29.4,geel
"Tessa Kramer","Judovereniging Kenamju",2022,V,19.4,geel
"Sara Wit","Budovereniging Amstelveen",2009,V,88.6,zwart
"Lauren Pieterse","Budoschool Arnhem",2014,V,39.9,oranje
"Youssef Huisman","JC Sakura",2022,M,21.6,wit
"Zakaria Molenaar","Judoclub Hilversum",2019,M,21.9,geel
"Demi Groen","Judovereniging Kenamju",2020,V,20.1,geel
"Olivia Hendriks","Judoclub Utrecht",2009,V,65.3,bruin
"Puck van Vliet","Budokai Den Haag",2021,V,21.7,geel
"Zakaria Post","Budoschool Rotterdam",2012,M,37.8,groen
"Abel Vogel","Judoclub Eindhoven",2013,M,47,blauw
"Indy Timmermans","Sportcentrum Olympia",2011,V,47.3,bruin
"Lisa Janssen","Judoschool Cees Veen",2020,V,24.7,geel
"Nisa ter Haar","Judovereniging Kenamju",2021,V,24.8,geel
"Siem Kuipers","Budokai Zandvoort",2014,M,30.8,groen
"Silas Evers","JC De Waard",2015,M,41.2,oranje
"Britt Scholten","Sportcentrum Olympia",2008,V,75,bruin
"Anouk Bos","Budoschool Rotterdam",2011,V,42.6,groen
"Ravi Boom","Budokai Den Haag",2013,M,49.1,blauw
"Floris Otten","Budoschool Rotterdam",2008,M,77.7,bruin
"Mehdi Veen","Budokai Den Haag",2020,M,23.8,geel
"Mariam van Dijk",Asahi-San,2012,V,53.7,blauw
"Thijmen Berg","Judoclub Eindhoven",2014,M,51.1,groen
"Joep Evers","Judovereniging Kenamju",2016,M,26.8,oranje
"Mees Brouwer","Judoschool Cees Veen",2017,M,40,geel
"Anne Janssen","Judoclub Eindhoven",2018,V,30.1,oranje
"Pim Post","Budoschool Havun",2018,M,27.6,oranje
"Ruben Hermans","JC De Waard",2012,M,54.9,blauw
"Amina Janssen","Budoschool Arnhem",2016,V,39.8,geel
"Ella van den Berg","Sportcentrum Olympia",2017,V,31.1,oranje
"Noud Peters","Budokai Den Haag",2022,M,20,wit
"Nabil Jacobs","Judoschool Groningen",2019,M,28.6,oranje
"Hannah Veen","Judoschool Leiden",2022,V,15,wit
"Lotte Jacobs","Judoschool Groningen",2009,V,65.6,bruin
"Youssef de Boer","Judoschool Groningen",2020,M,20.2,wit
"Teun Janssen","Judoclub Haarlem",2016,M,43.6,oranje
"Liam Visser","Judoclub Haarlem",2017,M,38.7,oranje
"Amber Hendriks","Judoclub Eindhoven",2009,V,49.7,bruin
"Roos Veen","JV Leeuwarden",2015,V,48.9,oranje
"Lara Vogel","Judovereniging Kenamju",2012,V,37.4,blauw
"Sarah Smit","JC Sakura",2010,V,47.5,bruin
"Vince Prins","Judoclub Eindhoven",2014,M,53.7,groen
"Mees Bakker","JV Leeuwarden",2019,M,25,oranje
"Adam Prins","Budoschool Arnhem",2010,M,55.7,bruin
"Ibrahim ter Haar","Judoclub Haarlem",2016,M,26.8,groen
"Bas van Dam","Beentjes Judosport",2018,M,30.5,geel
