Naam,Club,Geboortejaar,Geslacht,Gewicht,Band
"Sofie Huisman","Judovereniging Kenamju",2011,V,71.8,groen
"Jake van der Heijden","Budoschool Havun",2017,M,39.9,oranje
"Lauren Bos","Judovereniging Kenamju",2011,V,64.3,bruin
"Demi Hermans","Budoschool Havun",2013,V,58.8,blauw
"Hannah van Beek","Judoclub Haarlem",2013,V,59.7,groen
"Nisa van Vliet","Judoclub Amsterdam",2020,V,22.9,geel
"Rens Appel","Judoschool Cees Veen",2022,M,20.3,wit
"Luna van Dijk","Sportclub Bushido",2011,V,45.1,bruin
"Bilal de Boer",Asahi-San,2012,M,44.7,bruin
"Lars van der Heijden","Sportclub Bushido",2015,M,47.1,oranje
"Bram van der Meer","Judovereniging Kenamju",2022,M,16.2,geel
"Fleur van Beek","Judoschool Leiden",2017,V,31.4,oranje
"Mariam Kamp",Asahi-San,2014,V,50.3,blauw
"Layla Peters","JC De Waard",2011,V,64.8,groen
"Demi van Dam","JC De Waard",2020,V,25,geel
"Sara Maas","Judovereniging Kenamju",2021,V,17.8,geel
"Koen de Boer","JC De Waard",2015,M,44.3,oranje
"Silke Dekker","Judoschool Sato",2014,V,40.6,blauw
"Sven Timmermans","Judoschool Cees Veen",2013,M,42.9,groen
"Joep Molenaar","JC Ippon",2012,M,54.8,blauw
"Dex van Vliet","JC De Waard",2011,M,61.1,bruin
"Fenna Hendriks","JC Ippon",2021,V,24.5,wit
"Kai van Wijk","Judoclub Amsterdam",2019,M,27.7,geel
"Hamza Hermans","Beentjes Judosport",2019,M,24.7,wit
"Zoë Boom","JC Ippon",2014,V,51.1,oranje
"Sara Jansen","Judoschool Cees Veen",2016,V,44.9,geel
"Morris de Wit","Judoschool Leiden",2011,M,55.3,bruin
"Eva van der Meer","Budovereniging Amstelveen",2020,V,18.6,geel
"Ismail Maas","Judoclub Amsterdam",2017,M,37.2,oranje
"Safiya Peters","Beentjes Judosport",2014,V,40.2,groen
"Jake Smit","Sportcentrum Olympia",2015,M,48.2,oranje
"Hamza van Dijk",Asahi-San,2018,M,35.2,oranje
"Julia Veenstra","Judoschool Sato",2012,V,56.9,blauw
"Sam van Loon","Judoschool Cees Veen",2011,M,42.8,bruin
"Noah Mulder","Judoschool Cees Veen",2021,M,17.7,wit
"Sarah Post","Sportcentrum Olympia",2018,V,22.4,oranje
"Mats Kamp","JC De Waard",2012,M,60.2,blauw
"Sam Kamp","Budoschool Havun",2011,M,53.3,blauw
"Julian Huisman","Judoclub Haarlem",2020,M,18,geel
"Julia van der Meer","Judoschool Cees Veen",2017,V,33.4,oranje
"Bo Huisman","Sportcentrum Olympia",2018,M,32,geel
"Vic Boom","JC Ippon",2019,M,31.1,wit
"Tijn Visser","JC De Waard",2020,M,26.6,geel
"Elise Prins","Budokai Zandvoort",2018,V,33.3,oranje
"Fleur de Graaf","Budokai Zandvoort",2011,V,72.8,bruin
"Evi Pieterse","Judoclub Amsterdam",2013,V,39.7,groen
"Lieke van den Berg",Asahi-San,2022,V,15.4,geel
"Liv Post","Beentjes Judosport",2018,V,24.3,oranje
"Max Groen","Judoschool Sato",2020,M,22.7,geel
"Roan Koster","Budovereniging Amstelveen",2017,M,37.1,geel
