Naam,Club,Geboortejaar,Geslacht,Gewicht,Band
"Safiya Maas","Sportcentrum Olympia",2021,V,19.4,wit
"Pim Vos","Judoclub Amsterdam",2021,M,18.4,geel
"Bram Groot","Judoschool Cees Veen",2017,M,23.3,oranje
"Amber van der Meer","Budoschool Havun",2022,V,18.2,wit
"Elise Meijer","Budoschool Havun",2014,V,34.8,oranje
"Sophie Smit",Asahi-San,2012,V,41.7,bruin
"Fynn de Wit","Judoclub Haarlem",2019,M,20.1,oranje
"Saar Bakker","Sportcentrum Olympia",2018,V,21.5,geel
"Guus Appel","Budoschool Havun",2017,M,33.6,oranje
"Max van der Meer","Judoschool Cees Veen",2016,M,44,geel
"Maud Appel","Sportcentrum Olympia",2016,V,28.3,geel
"Nina de Jong",Asahi-San,2015,V,28.6,groen
"Safiya de Vries","Sportcentrum Olympia",2014,V,30.4,groen
"Daan Bakker","Beentjes Judosport",2017,M,24.6,geel
"Koen Groot","Judoschool Cees Veen",2022,M,16,wit
"Eva Hendriks","Judoschool Cees Veen",2022,V,19.3,geel
"Fynn Kamp","Judoclub Haarlem",2014,M,54.6,groen
"Stijn Huisman","Judoschool Cees Veen",2012,M,37.2,blauw
"Naomi Vos","Judovereniging Kenamju",2017,V,29.8,geel
"Amy Koster","Judoschool Cees Veen",2019,V,31,oranje
"Julian Klein","Judoclub Amsterdam",2022,M,21.1,geel
"Sophie Maas","Judoclub Haarlem",2018,V,25.5,oranje
"Lotte Klein","Judoclub Haarlem",2020,V,26.9,geel
"Roan Hermans","Budoschool Havun",2016,M,44.3,groen
"Maud van Dijk","Judovereniging Kenamju",2013,V,55.2,blauw
"Feline Bakker","Judoclub Haarlem",2020,V,19.8,geel
"Mees Veenstra","Judoclub Amsterdam",2017,M,34.1,oranje
"Olivia Hoekstra","Judovereniging Kenamju",2019,V,24.6,oranje
"Ezra Janssen","Judovereniging Kenamju",2015,M,38,groen
"Cas de Boer","Judoclub Haarlem",2019,M,21.1,geel
"Femke Klein","Beentjes Judosport",2019,V,19.8,oranje
"Indy Zwart","Sportcentrum Olympia",2013,V,46.2,blauw
"Olivier Koster","Judoclub Amsterdam",2021,M,23.1,wit
"Anna Hendriks","Sportcentrum Olympia",2020,V,17.7,geel
"Guus Groen","Budoschool Havun",2020,M,18.3,geel
"Emma de Wit","Judovereniging Kenamju",2013,V,43.2,groen
"Merel Vos","Judoclub Haarlem",2013,V,59.8,blauw
"Sarah de Wit","Judoclub Haarlem",2016,V,27.1,geel
"Elise Scholten","Judoclub Amsterdam",2018,V,29.2,oranje
"Raf Wolters","Judovereniging Kenamju",2021,M,21.8,geel
"Youssef Groot",Asahi-San,2012,M,65.9,blauw
"Jade Berg","Judoschool Cees Veen",2015,V,40.1,groen
"Tijn Veen","Sportcentrum Olympia",2018,M,35,oranje
"Anna van Leeuwen","Beentjes Judosport",2016,V,44.9,oranje
"Suus Post","Judoschool Cees Veen",2015,V,35.3,oranje
"Lotte Wolters",Asahi-San,2020,V,17.7,geel
"Levi Groot",Asahi-San,2019,M,22,oranje
"Milo de Jong","Judoclub Amsterdam",2020,M,23.5,geel
"Olivia van Es","Beentjes Judosport",2015,V,38,groen
"Puck Boom","Judovereniging Kenamju",2021,V,20.1,wit
"Layla Smit","Judoclub Haarlem",2019,V,24,geel
"Mats Prins","Judoclub Haarlem",2022,M,20.7,wit
"Khadija Jacobs","Budoschool Havun",2021,V,19.9,geel
"Jens Klein","Budoschool Havun",2020,M,23.8,wit
"Khadija Bosman","Sportcentrum Olympia",2020,V,18.4,geel
"Mila de Boer","Judovereniging Kenamju",2018,V,29.5,oranje
"Rayan Scholten","Sportcentrum Olympia",2019,M,29.1,geel
"Sanne Peters",Asahi-San,2012,V,61.6,groen
"Noah van Beek","Sportcentrum Olympia",2019,M,26.7,oranje
"Tom van der Heijden","Judoclub Amsterdam",2019,M,19.3,geel
"Sven Berg","Judoclub Haarlem",2014,M,49.5,blauw
"Tygo Otten","Judoclub Haarlem",2014,M,37.6,oranje
"Hannah de Graaf",Asahi-San,2016,V,36.9,geel
"Sven Kuipers",Asahi-San,2017,M,37.6,oranje
"Adam Veen","Judoschool Cees Veen",2016,M,44.7,groen
